step,log_prob
0,-2355639.0
1,-2331346.75
2,-2331346.75
3,-2331346.75
4,-2331346.75
5,-2330896.25
6,-2330896.25
7,-2321252.5
8,-2312680.75
9,-2302453.0
10,-2302453.0
11,-2291477.75
12,-2286416.75
13,-2282718.5
14,-2281954.5
15,-2270503.25
16,-2270503.25
17,-2260344.25
18,-2260344.25
19,-2260344.25
20,-2260331.5
21,-2260331.5
22,-2260331.5
23,-2254433.5
24,-2254433.5
25,-2254433.5
26,-2254433.5
27,-2254433.5
28,-2249226.5
29,-2244500.25
30,-2226224.75
31,-2221138.75
32,-2221138.75
33,-2208443.5
34,-2207905.75
35,-2207905.75
36,-2207905.75
37,-2207905.75
38,-2199151.5
39,-2192430.25
40,-2192430.25
41,-2189364.5
42,-2189364.5
43,-2189364.5
44,-2189364.5
45,-2188900.75
46,-2188900.75
47,-2182110.75
48,-2182110.75
49,-2182110.75
50,-2182110.75
51,-2182110.75
52,-2182110.75
53,-2163497.25
54,-2163497.25
55,-2155840.5
56,-2155840.5
57,-2151677.75
58,-2151677.75
59,-2151677.75
60,-2134742.75
61,-2134742.75
62,-2134742.75
63,-2125171.5
64,-2123945.0
65,-2123945.0
66,-2119930.75
67,-2115313.75
68,-2115313.75
69,-2115313.75
70,-2106121.5
71,-2104871.75
72,-2104632.0
73,-2098472.25
74,-2098472.25
75,-2093234.125
76,-2085281.375
77,-2085281.375
78,-2078692.125
79,-2071039.75
80,-2062591.875
81,-2062591.875
82,-2059907.625
83,-2059907.625
84,-2059907.625
85,-2059907.625
86,-2059907.625
87,-2042629.625
88,-2042629.625
89,-2041950.625
90,-2041950.625
91,-2040796.75
92,-2017312.375
93,-2017312.375
94,-1997073.0
95,-1979622.75
96,-1963546.875
97,-1963546.875
98,-1963546.875
99,-1957715.25
100,-1950556.625
101,-1949490.375
102,-1949490.375
103,-1933347.0
104,-1925980.5
105,-1925980.5
106,-1910414.5
107,-1910414.5
108,-1910414.5
109,-1888826.75
110,-1883645.125
111,-1882030.25
112,-1882030.25
113,-1882030.25
114,-1867764.0
115,-1861145.0
116,-1861145.0
117,-1858635.0
118,-1858399.0
119,-1855710.625
120,-1854488.25
121,-1836685.75
122,-1836685.75
123,-1836685.75
124,-1836685.75
125,-1822526.0
126,-1822526.0
127,-1822526.0
128,-1822526.0
129,-1814440.375
130,-1810152.0
131,-1810152.0
132,-1803537.75
133,-1796576.625
134,-1796576.625
135,-1796576.625
136,-1796576.625
137,-1790348.25
138,-1781011.625
139,-1776138.75
140,-1770958.625
141,-1770958.625
142,-1770958.625
143,-1770958.625
144,-1770958.625
145,-1769563.375
146,-1769563.375
147,-1763862.75
148,-1763862.75
149,-1752241.0
150,-1752241.0
151,-1745107.75
152,-1745107.75
153,-1742254.75
154,-1729061.875
155,-1729061.875
156,-1729061.875
157,-1729061.875
158,-1720016.25
159,-1717970.25
160,-1717970.25
161,-1698958.5
162,-1698958.5
163,-1697608.0
164,-1697608.0
165,-1697505.25
166,-1695256.125
167,-1695256.125
168,-1690728.75
169,-1690728.75
170,-1678545.75
171,-1672253.125
172,-1665400.75
173,-1655170.0
174,-1655170.0
175,-1652961.375
176,-1652961.375
177,-1652961.375
178,-1652961.375
179,-1652961.375
180,-1652961.375
181,-1647462.75
182,-1645676.25
183,-1645676.25
184,-1645676.25
185,-1645676.25
186,-1645676.25
187,-1643541.375
188,-1642045.125
189,-1642045.125
190,-1634397.25
191,-1622771.25
192,-1614492.125
193,-1614492.125
194,-1614492.125
195,-1608140.0
196,-1598163.0
197,-1598163.0
198,-1598163.0
199,-1597265.125
200,-1588412.375
201,-1586496.875
202,-1586496.875
203,-1583878.125
204,-1583878.125
205,-1583379.125
206,-1583379.125
207,-1582548.25
208,-1582548.25
209,-1580313.75
210,-1578472.75
211,-1557595.0
212,-1557595.0
213,-1557595.0
214,-1552288.0
215,-1548906.0
216,-1547463.25
217,-1547463.25
218,-1544951.625
219,-1544020.5
220,-1534647.625
221,-1527056.0
222,-1520861.5
223,-1518760.25
224,-1518432.375
225,-1503439.0
226,-1503439.0
227,-1503439.0
228,-1498568.625
229,-1498568.625
230,-1496360.5
231,-1489895.5
232,-1489895.5
233,-1489895.5
234,-1489895.5
235,-1489895.5
236,-1489895.5
237,-1471241.875
238,-1471241.875
239,-1469541.625
240,-1469541.625
241,-1469541.625
242,-1469541.625
243,-1469541.625
244,-1462731.375
245,-1462731.375
246,-1454093.25
247,-1449439.375
248,-1447037.75
249,-1440813.875
250,-1440813.875
251,-1440813.875
252,-1440813.875
253,-1440813.875
254,-1439071.375
255,-1439071.375
256,-1429807.75
257,-1429807.75
258,-1419276.75
259,-1412645.75
260,-1412160.875
261,-1412160.875
262,-1396222.5
263,-1396222.5
264,-1396222.5
265,-1396222.5
266,-1396222.5
267,-1396222.5
268,-1386891.125
269,-1386891.125
270,-1386891.125
271,-1386891.125
272,-1383454.375
273,-1383454.375
274,-1383454.375
275,-1383454.375
276,-1383454.375
277,-1383454.375
278,-1383454.375
279,-1383454.375
280,-1383454.375
281,-1376623.875
282,-1363916.25
283,-1363916.25
284,-1363916.25
285,-1359866.875
286,-1359866.875
287,-1359866.875
288,-1359866.875
289,-1359866.875
290,-1354970.375
291,-1354970.375
292,-1354970.375
293,-1354970.375
294,-1354541.375
295,-1354541.375
296,-1354541.375
297,-1354541.375
298,-1343445.875
299,-1343445.875
300,-1343445.875
301,-1343445.875
302,-1336270.75
303,-1331750.75
304,-1331750.75
305,-1331487.0
306,-1331487.0
307,-1327085.625
308,-1327085.625
309,-1320502.75
310,-1318695.125
311,-1306864.25
312,-1306864.25
313,-1303651.375
314,-1303651.375
315,-1301637.125
316,-1295394.875
317,-1295394.875
318,-1295394.875
319,-1286330.625
320,-1278414.25
321,-1278414.25
322,-1278414.25
323,-1269714.5
324,-1259030.0
325,-1252684.875
326,-1252684.875
327,-1249566.875
328,-1249566.875
329,-1232649.75
330,-1230112.25
331,-1230112.25
332,-1217470.625
333,-1217470.625
334,-1217470.625
335,-1217470.625
