step,log_prob
0,-5458511.0
1,-5111134.5
2,-4677970.0
3,-4364977.0
4,-3998992.75
5,-3730352.25
6,-3472039.5
7,-3078434.75
8,-2858663.0
9,-2641288.75
10,-2394955.75
11,-2205209.75
12,-2031875.625
13,-1819756.875
14,-1664252.75
15,-1535702.875
16,-1377491.25
17,-1237048.25
18,-1109926.625
19,-997434.25
20,-843493.4375
21,-733403.875
22,-654778.25
23,-564554.25
24,-525769.9375
25,-475966.0
26,-413265.03125
27,-379375.03125
28,-344313.96875
29,-311115.46875
30,-290570.25
31,-262702.625
32,-236952.125
33,-209281.15625
34,-185607.59375
35,-162766.5625
36,-141440.40625
37,-131831.0
38,-107683.5546875
39,-96040.4765625
40,-85586.5859375
41,-76252.984375
42,-69318.7421875
43,-57481.49609375
44,-50525.078125
45,-49185.92578125
46,-45621.359375
47,-41411.75
48,-35225.046875
49,-30274.30859375
50,-24753.216796875
51,-23828.64453125
52,-21779.875
53,-15126.1611328125
54,-14848.8828125
55,-12601.69921875
56,-11002.57421875
57,-9525.6923828125
58,-7851.5380859375
59,-8033.94482421875
60,-6247.8818359375
61,-5482.0048828125
62,-4547.63037109375
63,-3863.8125
64,-3111.0888671875
65,-3547.789306640625
66,-3043.421142578125
67,-1726.8511962890625
68,-1955.8155517578125
69,-2121.81103515625
70,-1599.295654296875
71,-1388.7666015625
72,-1236.5166015625
73,-980.5359497070312
74,-871.4158935546875
75,-798.37451171875
76,-651.5521850585938
77,-667.7166137695312
78,-622.8488159179688
79,-590.0892333984375
80,-526.3925170898438
81,-425.95068359375
82,-403.52130126953125
83,-326.4776916503906
84,-326.4776916503906
85,-301.8654479980469
86,-268.94488525390625
87,-268.94488525390625
88,-254.66036987304688
89,-223.3097381591797
90,-204.57623291015625
91,-204.57623291015625
92,-204.57623291015625
93,-204.57623291015625
94,-204.18931579589844
95,-202.5487060546875
96,-202.5487060546875
97,-197.92613220214844
98,-195.7209930419922
99,-195.7209930419922
100,-191.7884521484375
101,-191.7884521484375
102,-186.6534423828125
103,-186.6534423828125
104,-180.29859924316406
105,-180.29859924316406
106,-180.29859924316406
107,-178.6629180908203
