step,log_prob
0,-11475853.0
1,-10602840.0
2,-9752072.0
3,-8920687.0
4,-8198283.5
5,-7507836.0
6,-6842577.0
7,-6166389.0
8,-5587012.5
9,-5079318.5
10,-4521043.5
11,-4122521.5
12,-3697606.25
13,-3276902.75
14,-2939622.5
15,-2623105.25
16,-2323578.25
17,-2016696.125
18,-1769668.625
19,-1548238.375
20,-1333866.125
21,-1134175.75
22,-960789.625
23,-798982.125
24,-665507.5625
25,-565850.75
26,-473194.53125
27,-404548.65625
28,-341473.65625
29,-282223.6875
30,-233021.609375
31,-198759.875
32,-168023.734375
33,-138738.640625
34,-117357.28125
35,-101081.359375
36,-84533.7109375
37,-72753.5703125
38,-61848.94921875
39,-53384.65234375
40,-46282.875
41,-39811.234375
42,-34442.69921875
43,-28899.923828125
44,-25990.20703125
45,-23195.861328125
46,-20457.5078125
47,-18609.244140625
48,-16604.171875
49,-14533.111328125
50,-12606.86328125
51,-11009.873046875
52,-9712.92578125
53,-8520.6640625
54,-7463.49365234375
55,-6792.849609375
56,-6132.0595703125
57,-5662.380859375
58,-5246.0234375
59,-4706.27734375
60,-4098.06201171875
61,-3860.326171875
62,-3686.896728515625
63,-3558.385498046875
64,-3434.29931640625
65,-3223.86083984375
66,-2916.20263671875
67,-2775.98095703125
68,-2676.234130859375
69,-2565.1611328125
70,-2533.39111328125
71,-2415.19287109375
72,-2322.126708984375
73,-2174.4326171875
74,-2047.9818115234375
75,-2047.9818115234375
76,-2026.3582763671875
77,-1968.9932861328125
78,-1968.9932861328125
79,-1968.9932861328125
80,-1968.9932861328125
81,-1954.1197509765625
82,-1950.9510498046875
83,-1950.9510498046875
84,-1922.3060302734375
85,-1922.3060302734375
86,-1826.9915771484375
87,-1826.9915771484375
88,-1826.9915771484375
89,-1777.0460205078125
90,-1777.0460205078125
91,-1777.0460205078125
92,-1776.9278564453125
93,-1776.9278564453125
94,-1776.9278564453125
95,-1741.2117919921875
96,-1736.1834716796875
97,-1712.1080322265625
98,-1707.2645263671875
99,-1707.2645263671875
100,-1625.9031982421875
