step,log_prob
0,-13395527.0
1,-13032906.0
2,-12171438.0
3,-11357064.0
4,-10599064.0
5,-9759879.0
6,-9026886.0
7,-8382590.5
8,-7774343.0
9,-7126891.0
10,-6554811.5
11,-5971142.0
12,-5434926.0
13,-4952001.5
14,-4462499.0
15,-3998921.75
16,-3578874.5
17,-3175238.5
18,-2779284.0
19,-2400458.75
20,-2103266.0
21,-1827899.875
22,-1583420.125
23,-1370291.625
24,-1173370.625
25,-992509.125
26,-846971.3125
27,-714999.5625
28,-605016.25
29,-504735.875
30,-424762.5625
31,-351032.0
32,-283689.625
33,-233072.421875
34,-191404.984375
35,-155364.296875
36,-128063.8359375
37,-104152.859375
38,-85043.78125
39,-68653.7578125
40,-55761.83984375
41,-45531.79296875
42,-38021.51171875
43,-31063.39453125
44,-26626.44921875
45,-23172.5703125
46,-19432.251953125
47,-14855.384765625
48,-12885.955078125
49,-10683.029296875
50,-9632.1630859375
51,-8375.6748046875
52,-7452.263671875
53,-6826.37646484375
54,-6182.7744140625
55,-5862.1474609375
56,-5399.89501953125
57,-5061.5009765625
58,-4758.7138671875
59,-4211.42529296875
60,-3668.24853515625
61,-3606.0810546875
62,-3297.276611328125
63,-3282.0029296875
64,-3256.13671875
65,-3149.246337890625
66,-3118.730712890625
67,-3118.730712890625
68,-3118.730712890625
69,-3024.10107421875
70,-2941.233154296875
71,-2883.51904296875
72,-2854.918701171875
73,-2680.6142578125
74,-2680.6142578125
75,-2613.5263671875
76,-2613.5263671875
77,-2613.5263671875
78,-2566.39697265625
79,-2562.89453125
80,-2548.587890625
81,-2466.755615234375
82,-2434.720703125
83,-2421.601806640625
84,-2367.344970703125
85,-2316.141845703125
86,-2253.514404296875
87,-2220.18359375
88,-2203.788330078125
89,-2121.012451171875
90,-2121.012451171875
91,-1992.942626953125
92,-1992.942626953125
93,-1942.0965576171875
94,-1918.2451171875
95,-1914.144287109375
96,-1886.49462890625
97,-1869.7540283203125
98,-1869.7540283203125
99,-1847.5166015625
100,-1822.634521484375
